h,x,theta
7.81,-0.109233,2.37847
7.82,-0.0853988,2.38799
7.83,-0.061481,2.39518
7.84,-0.037503,2.40003
7.85,-0.0134883,2.40253
7.86,0.0105397,2.40267
7.87,0.0345573,2.40046
7.88,0.0585411,2.3959
7.89,0.0824675,2.389
7.9,0.106313,2.37976
7.91,0.130055,2.36821
7.92,0.15367,2.35435
7.93,0.177134,2.33821
7.94,0.200426,2.31982
7.95,0.223523,2.2992
7.96,0.246403,2.27638
7.97,0.269044,2.2514
7.98,0.291424,2.2243
7.99,0.313523,2.1951
8.0,0.335319,2.16386
8.01,0.356793,2.13062
8.02,0.377925,2.09542
8.03,0.398696,2.05831
8.04,0.419085,2.01935
8.05,0.439076,1.97857
8.06,0.458651,1.93605
8.07,0.477792,1.89182
8.08,0.496482,1.84594
8.09,0.514705,1.79847
8.1,0.532446,1.74947
8.11,0.54969,1.69899
8.12,0.566421,1.6471
8.13,0.582627,1.59384
8.14,0.598294,1.53927
8.15,0.613408,1.48346
8.16,0.627959,1.42646
8.17,0.641934,1.36833
8.18,0.655322,1.30913
8.19,0.668113,1.24891
8.2,0.680297,1.18772
8.21,0.691865,1.12564
8.22,0.702807,1.0627
8.23,0.713116,0.998967
8.24,0.722784,0.934495
8.25,0.731803,0.869336
8.26,0.740168,0.803543
8.27,0.747872,0.737168
8.28,0.75491,0.670264
8.29,0.761276,0.602882
8.3,0.766966,0.535071
8.31,0.771976,0.466883
8.32,0.776303,0.398367
8.33,0.779943,0.329573
8.34,0.782893,0.260549
8.35,0.785153,0.191344
8.36,0.78672,0.122006
8.37,0.787593,0.0525839
8.38,0.787771,-0.0168747
8.39,0.787255,-0.0863216
8.4,0.786045,-0.155709
8.41,0.784142,-0.224988
8.42,0.781546,-0.294111
8.43,0.77826,-0.36303
8.44,0.774286,-0.431695
8.45,0.769627,-0.500058
8.46,0.764286,-0.568069
8.47,0.758267,-0.635677
8.48,0.751574,-0.702834
8.49,0.744212,-0.769487
8.5,0.736186,-0.835586
8.51,0.727502,-0.901077
8.52,0.718167,-0.965909
8.53,0.708187,-1.03003
8.54,0.697569,-1.09338
8.55,0.686322,-1.15591
8.56,0.674454,-1.21757
8.57,0.661974,-1.27829
8.58,0.648891,-1.33802
8.59,0.635217,-1.39671
8.6,0.62096,-1.4543
8.61,0.606134,-1.51073
8.62,0.59075,-1.56594
8.63,0.57482,-1.61988
8.64,0.558357,-1.67249
8.65,0.541375,-1.7237
8.66,0.523888,-1.77347
8.67,0.50591,-1.82173
8.68,0.487458,-1.86843
8.69,0.468547,-1.91351
8.7,0.449193,-1.95693
8.71,0.429414,-1.99861
8.72,0.409227,-2.03851
8.73,0.38865,-2.07658
8.74,0.367702,-2.11277
8.75,0.346401,-2.14702
8.76,0.324768,-2.1793
8.77,0.302822,-2.20955
8.78,0.280584,-2.23773
8.79,0.258075,-2.26381
8.8,0.235315,-2.28774
8.81,0.212327,-2.3095
8.82,0.189133,-2.32904
8.83,0.165754,-2.34634
8.84,0.142213,-2.36137
8.85,0.118534,-2.37411
8.86,0.0947389,-2.38454
8.87,0.070851,-2.39264
8.88,0.0468938,-2.39841
8.89,0.0228906,-2.40183
8.9,-0.00113497,-2.4029
8.91,-0.0251594,-2.40161
8.92,-0.0491593,-2.39797
8.93,-0.073111,-2.39198
8.94,-0.0969911,-2.38365
8.95,-0.120776,-2.373
8.96,-0.144443,-2.36004
8.97,-0.16797,-2.3448
8.98,-0.191332,-2.32729
8.99,-0.214508,-2.30753
9.0,-0.237475,-2.28557
9.01,-0.260212,-2.26144
9.02,-0.282697,-2.23516
9.03,-0.304908,-2.20678
9.04,-0.326825,-2.17633
9.05,-0.348428,-2.14387
9.06,-0.369696,-2.10943
9.07,-0.39061,-2.07306
9.08,-0.411151,-2.03482
9.09,-0.431301,-1.99475
9.1,-0.45104,-1.9529
9.11,-0.470353,-1.90933
9.12,-0.489221,-1.86409
9.13,-0.507629,-1.81724
9.14,-0.525561,-1.76883
9.15,-0.543001,-1.71892
9.16,-0.559934,-1.66757
9.17,-0.576348,-1.61484
9.18,-0.592227,-1.56078
9.19,-0.607559,-1.50545
9.2,-0.622332,-1.44891
9.21,-0.636533,-1.39122
9.22,-0.650152,-1.33243
9.23,-0.663178,-1.27259
9.24,-0.675601,-1.21178
9.25,-0.687411,-1.15004
9.26,-0.698599,-1.08743
9.27,-0.709157,-1.024
9.28,-0.719077,-0.959814
9.29,-0.728351,-0.894918
9.3,-0.736973,-0.829367
9.31,-0.744936,-0.763214
9.32,-0.752235,-0.696511
9.33,-0.758865,-0.629309
9.34,-0.76482,-0.56166
9.35,-0.770096,-0.493614
9.36,-0.774691,-0.425221
9.37,-0.7786,-0.356529
9.38,-0.781821,-0.287589
9.39,-0.784351,-0.218449
9.4,-0.786189,-0.149158
9.41,-0.787334,-0.079763
9.42,-0.787784,-0.0103129
9.43,-0.78754,0.0591442
9.44,-0.786602,0.128561
9.45,-0.784969,0.197888
9.46,-0.782644,0.267078
9.47,-0.779628,0.336082
9.48,-0.775923,0.404853
9.49,-0.771532,0.47334
9.5,-0.766458,0.541494
9.51,-0.760704,0.609266
9.52,-0.754274,0.676606
9.53,-0.747173,0.743462
9.54,-0.739406,0.809784
9.55,-0.730979,0.875519
9.56,-0.721898,0.940616
9.57,-0.712169,1.00502
9.58,-0.7018,1.06868
9.59,-0.690798,1.13154
9.6,-0.679172,1.19354
9.61,-0.666931,1.25464
9.62,-0.654083,1.31477
9.63,-0.640639,1.37387
9.64,-0.626609,1.4319
9.65,-0.612005,1.48879
9.66,-0.596837,1.54448
9.67,-0.581119,1.59892
9.68,-0.564863,1.65206
9.69,-0.548082,1.70382
9.7,-0.530791,1.75417
9.71,-0.513004,1.80302
9.72,-0.494736,1.85034
9.73,-0.476003,1.89607
9.74,-0.45682,1.94014
9.75,-0.437206,1.9825
9.76,-0.417176,2.02311
9.77,-0.396749,2.0619
9.78,-0.375944,2.09883
9.79,-0.354779,2.13385
9.8,-0.333274,2.1669
9.81,-0.311448,2.19795
9.82,-0.289322,2.22695
9.83,-0.266916,2.25386
9.84,-0.244252,2.27863
9.85,-0.22135,2.30124
9.86,-0.198234,2.32165
9.87,-0.174925,2.33983
9.88,-0.151445,2.35576
9.89,-0.127817,2.3694
9.9,-0.104065,2.38073
9.91,-0.0802104,2.38975
9.92,-0.0562775,2.39643
9.93,-0.0322895,2.40077
9.94,-0.00826992,2.40276
9.95,0.0157578,2.40239
9.96,0.0397701,2.39967
9.97,0.0637434,2.3946
9.98,0.0876543,2.38719
9.99,0.111479,2.37745
10.0,0.135196,2.36539
10.01,0.15878,2.35104
10.02,0.182209,2.33441
10.03,0.20546,2.31553
10.04,0.228512,2.29443
10.05,0.251342,2.27114
10.06,0.273928,2.2457
10.07,0.296248,2.21813
10.08,0.318283,2.18849
10.09,0.340011,2.15681
10.1,0.361413,2.12314
10.11,0.382468,2.08752
10.12,0.403157,2.05001
10.13,0.423462,2.01064
10.14,0.443364,1.96949
10.15,0.462846,1.92658
10.16,0.48189,1.88199
10.17,0.50048,1.83576
10.18,0.5186,1.78796
10.19,0.536234,1.73863
10.2,0.553368,1.68784
10.21,0.569986,1.63564
10.22,0.586076,1.58209
10.23,0.601624,1.52726
10.24,0.616617,1.47118
10.25,0.631044,1.41393
10.26,0.644892,1.35556
10.27,0.658151,1.29613
10.28,0.670811,1.2357
10.29,0.682862,1.17431
10.3,0.694295,1.11204
10.31,0.7051,1.04892
10.32,0.71527,0.985025
10.33,0.724798,0.920399
10.34,0.733676,0.855098
10.35,0.741898,0.789174
10.36,0.749458,0.722681
10.37,0.75635,0.655668
10.38,0.76257,0.588188
10.39,0.768112,0.520292
10.4,0.772974,0.452028
10.41,0.777152,0.383448
10.42,0.780642,0.314599
10.43,0.783443,0.245532
10.44,0.785552,0.176294
10.45,0.786968,0.106934
10.46,0.787691,0.0374995
10.47,0.787718,-0.0319606
10.48,0.787052,-0.101399
10.49,0.785691,-0.170766
10.5,0.783637,-0.240016
10.51,0.780891,-0.309099
10.52,0.777455,-0.377967
10.53,0.773332,-0.44657
10.54,0.768525,-0.514861
10.55,0.763036,-0.582789
10.56,0.756871,-0.650303
10.57,0.750032,-0.717355
10.58,0.742525,-0.783892
10.59,0.734356,-0.849863
10.6,0.72553,-0.915216
10.61,0.716054,-0.979898
10.62,0.705934,-1.04385
10.63,0.695179,-1.10703
10.64,0.683797,-1.16938
10.65,0.671795,-1.23084
10.66,0.659183,-1.29135
10.67,0.645971,-1.35086
10.68,0.632169,-1.40932
10.69,0.617788,-1.46666
10.7,0.60284,-1.52283
10.71,0.587336,-1.57777
10.72,0.571289,-1.63142
10.73,0.554712,-1.68373
10.74,0.537619,-1.73463
10.75,0.520024,-1.78408
10.76,0.501942,-1.83201
10.77,0.483389,-1.87836
10.78,0.464381,-1.92309
10.79,0.444933,-1.96613
10.8,0.425064,-2.00743
10.81,0.404791,-2.04694
10.82,0.384131,-2.0846
10.83,0.363105,-2.12037
10.84,0.34173,-2.1542
10.85,0.320028,-2.18604
10.86,0.298016,-2.21585
10.87,0.275718,-2.24358
10.88,0.253152,-2.26919
10.89,0.230341,-2.29265
10.9,0.207306,-2.31393
10.91,0.18407,-2.33298
10.92,0.160654,-2.34979
10.93,0.137081,-2.36433
10.94,0.113375,-2.37657
10.95,0.0895577,-2.3865
10.96,0.0656528,-2.3941
10.97,0.0416836,-2.39935
10.98,0.0176736,-2.40226
10.99,-0.00635378,-2.40282
11.0,-0.0303749,-2.40102
11.01,-0.0543663,-2.39687
11.02,-0.0783044,-2.39037
11.03,-0.102166,-2.38154
11.04,-0.125927,-2.37038
11.05,-0.149566,-2.35693
11.06,-0.173058,-2.34119
11.07,-0.196382,-2.32319
11.08,-0.219515,-2.30295
11.09,-0.242434,-2.28052
11.1,-0.265118,-2.25591
11.11,-0.287545,-2.22917
11.12,-0.309694,-2.20034
11.13,-0.331545,-2.16945
11.14,-0.353076,-2.13655
11.15,-0.374269,-2.10169
11.16,-0.395104,-2.06491
11.17,-0.415561,-2.02627
11.18,-0.435623,-1.98581
11.19,-0.455272,-1.94358
11.2,-0.474489,-1.89964
11.21,-0.493259,-1.85405
11.22,-0.511565,-1.80685
11.23,-0.529391,-1.75812
11.24,-0.546722,-1.70789
11.25,-0.563544,-1.65624
11.26,-0.579842,-1.60321
11.27,-0.595604,-1.54887
11.28,-0.610815,-1.49327
11.29,-0.625465,-1.43648
11.3,-0.639541,-1.37854
11.31,-0.653032,-1.31952
11.32,-0.665928,-1.25947
11.33,-0.678218,-1.19845
11.34,-0.689894,-1.13651
11.35,-0.700946,-1.07372
11.36,-0.711366,-1.01012
11.37,-0.721146,-0.945778
11.38,-0.730279,-0.880734
11.39,-0.738758,-0.815048
11.4,-0.746578,-0.748771
11.41,-0.753732,-0.681956
11.42,-0.760216,-0.614653
11.43,-0.766024,-0.546913
11.44,-0.771152,-0.478787
11.45,-0.775598,-0.410325
11.46,-0.779358,-0.341576
11.47,-0.782429,-0.272588
11.48,-0.784809,-0.203411
11.49,-0.786497,-0.134093
11.5,-0.787491,-0.0646821
11.51,-0.78779,0.0047736
11.52,-0.787395,0.074226
11.53,-0.786306,0.143627
11.54,-0.784523,0.212929
11.55,-0.782048,0.282082
11.56,-0.778882,0.35104
11.57,-0.775028,0.419753
11.58,-0.770488,0.488172
11.59,-0.765266,0.556248
11.6,-0.759364,0.62393
11.61,-0.752788,0.691169
11.62,-0.745543,0.757914
11.63,-0.737632,0.824113
11.64,-0.729062,0.889714
11.65,-0.71984,0.954664
11.66,-0.709971,1.01891
11.67,-0.699464,1.0824
11.68,-0.688326,1.14508
11.69,-0.676565,1.20689
11.7,-0.664191,1.26778
11.71,-0.651213,1.32769
11.72,-0.637641,1.38657
11.73,-0.623485,1.44435
11.74,-0.608758,1.50099
11.75,-0.59347,1.55641
11.76,-0.577634,1.61058
11.77,-0.561263,1.66342
11.78,-0.54437,1.71488
11.79,-0.52697,1.7649
11.8,-0.509077,1.81343
11.81,-0.490706,1.86041
11.82,-0.471874,1.90578
11.83,-0.452596,1.94949
11.84,-0.43289,1.99147
11.85,-0.412773,2.03169
11.86,-0.392262,2.07008
11.87,-0.371377,2.1066
11.88,-0.350137,2.14119
11.89,-0.32856,2.17382
11.9,-0.306667,2.20442
11.91,-0.284478,2.23297
11.92,-0.262015,2.25942
11.93,-0.239297,2.28373
11.94,-0.216347,2.30586
11.95,-0.193187,2.32579
11.96,-0.169839,2.34348
11.97,-0.146325,2.35891
11.98,-0.122668,2.37205
11.99,-0.0988916,2.38289
12.0,-0.0750182,2.3914
12.01,-0.0510714,2.39758
12.02,-0.0270746,2.4014
12.03,-0.00305119,2.40288
12.04,0.0209752,2.402
12.05,0.044981,2.39877
12.06,0.0689428,2.39319
12.07,0.092837,2.38527
12.08,0.11664,2.37503
12.09,0.14033,2.36247
12.1,0.163882,2.34762
12.11,0.187275,2.3305
12.12,0.210485,2.31114
12.13,0.23349,2.28956
12.14,0.256268,2.2658
12.15,0.278799,2.23989
12.16,0.301059,2.21187
12.17,0.323029,2.18178
12.18,0.344688,2.14967
12.19,0.366016,2.11557
12.2,0.386993,2.07953
12.21,0.4076,2.04161
12.22,0.427819,2.00186
12.23,0.447632,1.96031
12.24,0.46702,1.91704
12.25,0.485967,1.87209
12.26,0.504456,1.82551
12.27,0.522472,1.77737
12.28,0.539998,1.72772
12.29,0.557021,1.67662
12.3,0.573526,1.62413
12.31,0.589499,1.57029
12.32,0.604928,1.51518
12.33,0.619799,1.45885
12.34,0.634101,1.40135
12.35,0.647822,1.34274
12.36,0.660952,1.28309
12.37,0.673481,1.22244
12.38,0.685398,1.16086
12.39,0.696695,1.0984
12.4,0.707363,1.03511
12.41,0.717395,0.971049
12.42,0.726782,0.906272
12.43,0.735518,0.840831
12.44,0.743596,0.774779
12.45,0.751012,0.708168
12.46,0.757758,0.64105
12.47,0.763831,0.573476
12.48,0.769226,0.505495
12.49,0.77394,0.437159
12.5,0.777968,0.368516
12.51,0.781309,0.299615
12.52,0.78396,0.230507
12.53,0.785919,0.161238
12.54,0.787184,0.0918578
12.55,0.787756,0.0224139
12.56,0.787633,-0.0470455
12.57,0.786815,-0.116472
12.58,0.785303,-0.185819
12.59,0.783099,-0.255036
12.6,0.780203,-0.324076
12.61,0.776618,-0.392891
12.62,0.772346,-0.461431
12.63,0.767391,-0.529647
12.64,0.761755,-0.597489
12.65,0.755442,-0.664908
12.66,0.748458,-0.731852
12.67,0.740807,-0.79827
12.68,0.732495,-0.864112
12.69,0.723527,-0.929323
12.7,0.71391,-0.993852
12.71,0.703652,-1.05764
12.72,0.69276,-1.12065
12.73,0.681242,-1.1828
12.74,0.669107,-1.24406
12.75,0.656364,-1.30436
12.76,0.643023,-1.36365
12.77,0.629095,-1.42187
12.78,0.61459,-1.47896
12.79,0.599519,-1.53487
12.8,0.583896,-1.58953
12.81,0.567733,-1.6429
12.82,0.551043,-1.69491
12.83,0.53384,-1.7455
12.84,0.516138,-1.79462
12.85,0.497952,-1.84221
12.86,0.479299,-1.88822
12.87,0.460194,-1.93258
12.88,0.440653,-1.97525
12.89,0.420694,-2.01616
12.9,0.400336,-2.05527
12.91,0.379595,-2.09253
12.92,0.358491,-2.12789
12.93,0.337044,-2.16129
12.94,0.315272,-2.19269
12.95,0.293197,-2.22205
12.96,0.270838,-2.24932
12.97,0.248218,-2.27447
12.98,0.225356,-2.29746
12.99,0.202276,-2.31826
13.0,0.178998,-2.33683
13.01,0.155547,-2.35314
13.02,0.131943,-2.36718
13.03,0.108211,-2.37892
13.04,0.0843724,-2.38835
13.05,0.0604516,-2.39544
13.06,0.0364715,-2.40019
13.07,0.0124557,-2.40258
13.08,-0.0115723,-2.40263
13.09,-0.035589,-2.40031
13.1,-0.0595708,-2.39565
13.11,-0.0834942,-2.38865
13.12,-0.107336,-2.37931
13.13,-0.131073,-2.36766
13.14,-0.154681,-2.3537
13.15,-0.178139,-2.33747
13.16,-0.201423,-2.31898
13.17,-0.224511,-2.29826
13.18,-0.247381,-2.27535
13.19,-0.270011,-2.25028
13.2,-0.29238,-2.22309
13.21,-0.314466,-2.1938
13.22,-0.336249,-2.16248
13.23,-0.357709,-2.12915
13.24,-0.378826,-2.09387
13.25,-0.39958,-2.05668
13.26,-0.419953,-2.01763
13.27,-0.439926,-1.97678
13.28,-0.459483,-1.93418
13.29,-0.478604,-1.88988
13.3,-0.497275,-1.84393
13.31,-0.515478,-1.7964
13.32,-0.533198,-1.74733
13.33,-0.550419,-1.69679
13.34,-0.567129,-1.64483
13.35,-0.583312,-1.59152
13.36,-0.598955,-1.5369
13.37,-0.614045,-1.48104
13.38,-0.628572,-1.42399
13.39,-0.642521,-1.36581
13.4,-0.655884,-1.30656
13.41,-0.668649,-1.2463
13.42,-0.680807,-1.18507
13.43,-0.692348,-1.12295
13.44,-0.703263,-1.05998
13.45,-0.713545,-0.996211
13.46,-0.723185,-0.931708
13.47,-0.732176,-0.866521
13.48,-0.740513,-0.800702
13.49,-0.748189,-0.734303
13.5,-0.755197,-0.667378
13.51,-0.761535,-0.599976
13.52,-0.767195,-0.532148
13.53,-0.772176,-0.463945
13.54,-0.776473,-0.395416
13.55,-0.780084,-0.326611
13.56,-0.783005,-0.257578
13.57,-0.785235,-0.188366
13.58,-0.786772,-0.119024
13.59,-0.787615,-0.0495991
13.6,-0.787764,0.01986
13.61,-0.787218,0.0893053
13.62,-0.785978,0.158689
13.63,-0.784044,0.227962
13.64,-0.781419,0.297078
13.65,-0.778103,0.365987
13.66,-0.7741,0.43464
13.67,-0.769412,0.502988
13.68,-0.764041,0.570983
13.69,-0.757993,0.638573
13.7,-0.751271,0.705709
13.71,-0.743881,0.77234
13.72,-0.735827,0.838413
13.73,-0.727115,0.903877
13.74,-0.717751,0.96868
13.75,-0.707743,1.03277
13.76,-0.697098,1.09609
13.77,-0.685824,1.15858
13.78,-0.67393,1.2202
13.79,-0.661424,1.28088
13.8,-0.648315,1.34057
13.81,-0.634616,1.39921
13.82,-0.620335,1.45675
13.83,-0.605485,1.51313
13.84,-0.590076,1.56829
13.85,-0.574123,1.62217
13.86,-0.557637,1.67472
13.87,-0.540633,1.72587
13.88,-0.523125,1.77557
13.89,-0.505127,1.82377
13.9,-0.486655,1.8704
13.91,-0.467724,1.91542
13.92,-0.448352,1.95875
13.93,-0.428555,2.00036
13.94,-0.408351,2.04018
13.95,-0.387757,2.07817
13.96,-0.366794,2.11428
13.97,-0.345478,2.14845
13.98,-0.323831,2.18064
13.99,-0.301872,2.2108
14.0,-0.279622,2.2389
14.01,-0.257101,2.26488
14.02,-0.234332,2.28872
14.03,-0.211334,2.31038
14.04,-0.188131,2.32983
14.05,-0.164745,2.34703
14.06,-0.141198,2.36196
14.07,-0.117514,2.3746
14.08,-0.093714,2.38494
14.09,-0.0698226,2.39294
14.1,-0.045863,2.39861
14.11,-0.0218583,2.40192
14.12,0.00216769,2.40289
14.13,0.0261916,2.4015
14.14,0.0501898,2.39776
14.15,0.0741389,2.39167
14.16,0.0980154,2.38324
14.17,0.121796,2.37249
14.18,0.145458,2.35944
14.19,0.168977,2.34409
14.2,0.192332,2.32648
14.21,0.215499,2.30664
14.22,0.238457,2.28458
14.23,0.261184,2.26035
14.24,0.283657,2.23398
14.25,0.305856,2.20551
14.26,0.32776,2.17498
14.27,0.349349,2.14243
14.28,0.370602,2.10791
14.29,0.391501,2.07146
14.3,0.412025,2.03313
14.31,0.432157,1.99298
14.32,0.451879,1.95106
14.33,0.471173,1.90742
14.34,0.490022,1.86211
14.35,0.50841,1.81519
14.36,0.52632,1.76672
14.37,0.543739,1.71675
14.38,0.560651,1.66534
14.39,0.577041,1.61254
14.4,0.592897,1.55843
14.41,0.608205,1.50305
14.42,0.622954,1.44645
14.43,0.637131,1.38871
14.44,0.650725,1.32987
14.45,0.663725,1.27
14.46,0.676121,1.20915
14.47,0.687905,1.14737
14.48,0.699066,1.08472
14.49,0.709596,1.02126
14.5,0.719488,0.957039
14.51,0.728735,0.892114
14.52,0.737329,0.826535
14.53,0.745263,0.760358
14.54,0.752534,0.693632
14.55,0.759134,0.626411
14.56,0.765061,0.558744
14.57,0.770308,0.490681
14.58,0.774873,0.422274
14.59,0.778753,0.353571
14.6,0.781944,0.284622
14.61,0.784444,0.215474
14.62,0.786253,0.146177
14.63,0.787367,0.0767789
14.64,0.787788,0.0073276
14.65,0.787514,-0.0621288
14.66,0.786546,-0.131542
14.67,0.784883,-0.200865
14.68,0.782529,-0.270048
14.69,0.779483,-0.339043
14.7,0.775749,-0.407802
14.71,0.771328,-0.476276
14.72,0.766224,-0.544415
14.73,0.760441,-0.612169
14.74,0.753982,-0.679489
14.75,0.746853,-0.746324
14.76,0.739058,-0.812621
14.77,0.730602,-0.87833
14.78,0.721493,-0.943398
14.79,0.711737,-1.00777
14.8,0.70134,-1.0714
14.81,0.690311,-1.13422
14.82,0.678659,-1.19619
14.83,0.666391,-1.25724
14.84,0.653517,-1.31733
14.85,0.640048,-1.37639
14.86,0.625993,-1.43437
14.87,0.611364,-1.4912
14.88,0.596173,-1.54685
14.89,0.580431,-1.60124
14.9,0.564153,-1.65431
14.91,0.54735,-1.70602
14.92,0.530037,-1.7563
14.93,0.512229,-1.80509
14.94,0.49394,-1.85234
14.95,0.475187,-1.89799
14.96,0.455986,-1.94199
14.97,0.436353,-1.98428
14.98,0.416306,-2.02481
14.99,0.395863,-2.06353
15.0,0.375042,-2.10037
15.01,0.353862,-2.13531
15.02,0.332342,-2.16828
15.03,0.310503,-2.19924
15.04,0.288364,-2.22815
15.05,0.265947,-2.25496
15.06,0.243272,-2.27965
15.07,0.220361,-2.30217
15.08,0.197236,-2.32248
15.09,0.173919,-2.34056
15.1,0.150432,-2.35639
15.11,0.126799,-2.36993
15.12,0.103041,-2.38117
15.13,0.0791832,-2.39009
15.14,0.0552475,-2.39667
15.15,0.0312577,-2.40091
15.16,0.00723725,-2.40279
15.17,-0.0167903,-2.40232
15.18,-0.0408014,-2.3995
15.19,-0.0647725,-2.39433
15.2,-0.0886802,-2.38682
15.21,-0.112501,-2.37698
15.22,-0.136212,-2.36482
15.23,-0.15979,-2.35037
15.24,-0.183212,-2.33364
15.25,-0.206455,-2.31467
15.26,-0.229498,-2.29347
15.27,-0.252317,-2.27009
15.28,-0.274892,-2.24456
15.29,-0.297201,-2.2169
15.3,-0.319224,-2.18717
15.31,-0.340938,-2.15541
15.32,-0.362325,-2.12165
15.33,-0.383365,-2.08595
15.34,-0.404038,-2.04835
15.35,-0.424326,-2.00891
15.36,-0.44421,-1.96768
15.37,-0.463673,-1.9247
15.38,-0.482698,-1.88004
15.39,-0.501269,-1.83374
15.4,-0.519368,-1.78587
15.41,-0.536981,-1.73648
15.42,-0.554093,-1.68563
15.43,-0.570689,-1.63337
15.44,-0.586755,-1.57976
15.45,-0.60228,-1.52487
15.46,-0.617249,-1.46874
15.47,-0.631651,-1.41145
15.48,-0.645474,-1.35303
15.49,-0.658708,-1.29356
15.5,-0.671342,-1.23308
15.51,-0.683366,-1.17165
15.52,-0.694772,-1.10934
15.53,-0.70555,-1.04619
15.54,-0.715693,-0.982262
15.55,-0.725193,-0.917606
15.56,-0.734043,-0.852277
15.57,-0.742237,-0.786328
15.58,-0.749768,-0.719811
15.59,-0.756631,-0.652777
15.6,-0.762822,-0.585279
15.61,-0.768335,-0.517365
15.62,-0.773168,-0.449087
15.63,-0.777316,-0.380494
15.64,-0.780777,-0.311635
15.65,-0.783548,-0.242559
15.66,-0.785627,-0.173315
15.67,-0.787014,-0.103951
15.68,-0.787706,-0.0345144
15.69,-0.787704,0.0349457
15.7,-0.787007,0.104382
15.71,-0.785617,0.173745
15.72,-0.783533,0.242989
15.73,-0.780757,0.312063
15.74,-0.777292,0.380921
15.75,-0.77314,0.449512
15.76,-0.768303,0.517788
15.77,-0.762785,0.585699
15.78,-0.75659,0.653195
15.79,-0.749723,0.720226
15.8,-0.742188,0.786739
15.81,-0.73399,0.852685
15.82,-0.725136,0.91801
15.83,-0.715632,0.982662
15.84,-0.705485,1.04659
15.85,-0.694703,1.10973
15.86,-0.683293,1.17204
15.87,-0.671265,1.23346
15.88,-0.658627,1.29393
15.89,-0.64539,1.3534
15.9,-0.631563,1.41181
15.91,-0.617158,1.4691
15.92,-0.602185,1.52521
15.93,-0.586657,1.5801
15.94,-0.570587,1.6337
15.95,-0.553988,1.68595
15.96,-0.536873,1.73679
15.97,-0.519257,1.78617
15.98,-0.501155,1.83403
15.99,-0.482582,1.88032
16.0,-0.463554,1.92497
16.01,-0.444088,1.96794
16.02,-0.424201,2.00916
16.03,-0.40391,2.04859
16.04,-0.383235,2.08618
16.05,-0.362193,2.12187
16.06,-0.340804,2.15561
16.07,-0.319088,2.18736
16.08,-0.297064,2.21708
16.09,-0.274753,2.24472
16.1,-0.252176,2.27024
16.11,-0.229355,2.29361
16.12,-0.206311,2.31479
16.13,-0.183067,2.33375
16.14,-0.159644,2.35047
16.15,-0.136065,2.3649
16.16,-0.112353,2.37705
16.17,-0.088532,2.38687
16.18,-0.0646238,2.39437
16.19,-0.0406524,2.39953
16.2,-0.0166411,2.40233
16.21,0.00738647,2.40279
16.22,0.0314068,2.40089
16.23,0.0553964,2.39663
16.24,0.0793317,2.39004
16.25,0.103189,2.38111
16.26,0.126946,2.36985
16.27,0.150579,2.3563
16.28,0.174064,2.34046
16.29,0.19738,2.32236
16.3,0.220504,2.30203
16.31,0.243414,2.2795
16.32,0.266087,2.2548
16.33,0.288503,2.22798
16.34,0.31064,2.19905
16.35,0.332477,2.16808
16.36,0.353994,2.1351
16.37,0.375172,2.10015
16.38,0.395991,2.06329
16.39,0.416432,2.02457
16.4,0.436476,1.98403
16.41,0.456107,1.94173
16.42,0.475305,1.89772
16.43,0.494055,1.85205
16.44,0.512341,1.80479
16.45,0.530146,1.75599
16.46,0.547456,1.7057
16.47,0.564255,1.65399
16.48,0.580531,1.6009
16.49,0.596269,1.54651
16.5,0.611457,1.49086
16.51,0.626082,1.43401
16.52,0.640133,1.37602
16.53,0.653599,1.31696
16.54,0.666469,1.25687
16.55,0.678733,1.19581
16.56,0.690382,1.13383
16.57,0.701407,1.071
16.58,0.711799,1.00737
16.59,0.721552,0.942996
16.6,0.730657,0.877924
16.61,0.739108,0.812211
16.62,0.746899,0.74591
16.63,0.754025,0.679073
16.64,0.760479,0.61175
16.65,0.766258,0.543993
16.66,0.771358,0.475852
16.67,0.775774,0.407376
16.68,0.779504,0.338615
16.69,0.782546,0.269619
16.7,0.784896,0.200435
16.71,0.786554,0.131111
16.72,0.787518,0.0616976
16.73,0.787788,-0.00775896
16.74,0.787363,-0.0772101
16.75,0.786244,-0.146608
16.76,0.784431,-0.215904
16.77,0.781926,-0.285051
16.78,0.778731,-0.353999
16.79,0.774847,-0.4227
16.8,0.770278,-0.491105
16.81,0.765026,-0.559165
16.82,0.759096,-0.626829
16.83,0.752491,-0.694048
16.84,0.745216,-0.76077
16.85,0.737277,-0.826945
16.86,0.728679,-0.892519
16.87,0.719429,-0.95744
16.88,0.709533,-1.02166
16.89,0.698998,-1.08511
16.9,0.687833,-1.14775
16.91,0.676046,-1.20953
16.92,0.663646,-1.27038
16.93,0.650642,-1.33024
16.94,0.637044,-1.38907
16.95,0.622864,-1.44681
16.96,0.608112,-1.50339
16.97,0.5928,-1.55877
16.98,0.576941,-1.61288
16.99,0.560547,-1.66566
17.0,0.543632,-1.71706
17.01,0.526211,-1.76702
17.02,0.508297,-1.81548
17.03,0.489906,-1.86239
17.04,0.471054,-1.90769
17.05,0.451758,-1.95133
17.06,0.432034,-1.99324
17.07,0.411899,-2.03338
17.08,0.391372,-2.07169
17.09,0.370472,-2.10813
17.1,0.349216,-2.14264
